Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
0,1,15,39,6,7,29,42,132.0,0,1,0,21,6,8,5,12.0,6,9,5,10.8,12.7,3.7,-1.7,Graduate
12,1,2,35,17,23,26,40,130.0,0,1,0,23,9,10,9,10.88888888888889,8,10,6,11.333333333333334,11.1,0.6,2.02,Graduate
0,3,11,5,6,22,29,41,109.5,0,1,0,19,7,8,7,13.025,8,9,8,13.811111111111112,13.9,-0.3,0.79,Graduate
4,2,14,29,0,23,25,40,115.9,0,1,0,18,6,6,6,13.0,6,6,6,14.166666666666666,12.4,0.5,1.79,Graduate
0,1,14,41,6,22,29,43,131.6,0,1,0,19,6,10,5,11.8,6,10,5,12.0,10.8,1.4,1.74,Graduate
9,1,11,39,6,22,29,43,120.0,0,1,1,25,8,8,7,12.042857142857144,8,8,7,12.042857142857144,12.7,3.7,-1.7,Graduate
0,2,15,16,0,23,24,43,109.7,0,1,0,19,6,9,5,12.2,6,10,4,13.0,9.4,-0.8,-3.12,Graduate
0,1,11,43,0,7,25,41,136.4,0,1,1,19,7,8,7,12.8375,8,8,8,15.5,13.9,-0.3,0.79,Graduate
9,1,12,22,18,23,18,33,120.0,1,1,1,24,7,13,7,11.0,8,13,7,11.7,12.7,3.7,-1.7,Graduate
0,1,13,42,17,22,29,41,132.6,0,1,1,18,6,7,6,13.5,6,9,5,14.0,8.9,1.4,3.51,Graduate
4,5,9,24,17,22,27,39,112.9,0,1,1,19,6,8,6,12.125,6,7,6,12.714285714285714,16.2,0.3,-0.92,Graduate
0,5,11,59,17,22,29,43,134.3,0,1,1,18,8,12,7,12.62857142857143,8,12,7,12.62857142857143,12.7,3.7,-1.7,Graduate
9,1,16,22,18,0,29,38,123.2,0,1,0,27,5,9,3,10.666666666666666,5,7,4,11.4,10.8,1.4,1.74,Dropout
4,3,9,23,0,0,24,39,117.2,0,1,0,19,6,11,5,11.2,6,13,5,11.6,15.5,2.8,-4.06,Graduate
5,1,14,42,0,0,23,37,129.8,0,1,1,18,6,6,6,12.666666666666666,6,6,6,11.833333333333334,12.7,3.7,-1.7,Graduate
9,1,13,35,17,22,29,0,158.0,1,0,0,34,6,7,4,13.5,6,6,0,0.0,12.7,3.7,-1.7,Dropout
0,6,8,33,17,22,29,43,116.5,0,1,0,18,5,9,3,11.666666666666666,5,15,2,11.0,7.6,2.6,0.32,Dropout
0,1,8,34,17,23,24,43,121.0,0,1,0,18,5,8,2,10.5,5,7,3,12.333333333333334,7.6,2.6,0.32,Dropout
0,3,11,54,17,23,27,41,133.8,0,1,0,18,8,8,8,14.26875,8,8,8,14.26875,9.4,-0.8,-3.12,Graduate
0,2,14,7,18,23,27,41,115.0,1,0,0,20,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
0,1,8,35,6,22,29,43,131.8,0,1,1,19,5,8,2,10.5,5,11,3,13.333333333333334,7.6,2.6,0.32,Dropout
0,1,9,42,17,0,23,39,121.0,0,1,0,21,6,11,5,11.2,6,15,1,10.0,7.6,2.6,0.32,Dropout
9,1,16,50,6,7,29,41,152.4,0,1,0,26,5,5,5,12.0,5,6,5,14.833333333333334,10.8,1.4,1.74,Graduate
11,2,12,22,0,7,24,37,110.2,0,1,0,27,7,9,7,12.228571428571428,8,10,8,13.2125,10.8,1.4,1.74,Graduate
0,1,13,16,0,23,25,1,113.5,0,1,0,20,5,6,4,11.5,5,5,4,10.75,9.4,-0.8,-3.12,Graduate
4,1,9,64,6,0,25,0,144.4,0,1,0,18,6,8,6,15.375,6,7,6,16.428571428571427,16.2,0.3,-0.92,Graduate
15,1,5,50,0,0,25,39,143.3,0,0,0,23,12,19,9,13.666666666666666,9,15,6,13.5,8.9,1.4,3.51,Graduate
9,1,11,39,0,31,24,37,100.0,0,1,0,24,8,11,7,12.614285714285714,8,11,7,12.614285714285714,12.7,3.7,-1.7,Graduate
12,1,9,35,18,23,26,43,126.3,0,1,1,19,6,7,5,12.2,6,6,6,11.5,13.9,-0.3,0.79,Graduate
0,1,14,29,6,23,23,39,115.9,0,1,0,19,6,13,4,11.75,6,10,4,11.0,10.8,1.4,1.74,Dropout
0,4,9,29,6,23,29,40,114.9,1,1,1,19,6,9,5,11.4,6,9,3,10.0,8.9,1.4,3.51,Dropout
0,1,9,42,17,7,25,2,121.0,1,1,0,18,6,10,5,10.6,6,14,2,10.0,7.6,2.6,0.32,Dropout
14,1,2,23,0,23,25,41,112.3,0,1,0,22,16,16,13,10.923076923076923,13,13,11,11.454545454545457,16.2,0.3,-0.92,Graduate
11,1,4,52,0,7,25,2,127.0,0,1,0,20,6,6,5,12.4,6,9,5,12.4,12.7,3.7,-1.7,Graduate
9,1,3,35,6,7,29,43,120.0,0,1,0,25,6,6,0,0.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
12,1,3,92,0,15,24,36,180.0,0,1,0,21,6,6,6,15.833333333333334,6,8,6,15.5,15.5,2.8,-4.06,Graduate
0,1,11,16,6,7,21,33,117.4,0,1,0,19,7,12,5,11.8,7,9,6,11.708333333333334,11.1,0.6,2.02,Graduate
4,4,14,32,0,7,24,1,115.8,0,1,0,18,6,7,6,12.571428571428571,6,6,6,13.666666666666666,13.9,-0.3,0.79,Graduate
0,3,13,30,17,22,0,0,136.5,0,1,0,18,5,7,3,12.0,5,7,4,13.25,7.6,2.6,0.32,Graduate
4,3,11,54,12,15,29,41,129.0,0,1,0,19,7,8,7,13.3625,8,9,8,14.444444444444445,13.9,-0.3,0.79,Graduate
0,1,5,55,12,15,26,40,137.6,0,1,1,19,5,6,5,15.4,5,5,5,16.0,10.8,1.4,1.74,Graduate
4,2,14,30,17,23,25,39,129.5,1,0,0,18,6,9,5,12.2,6,9,4,11.75,10.8,1.4,1.74,Dropout
14,1,9,50,18,23,25,41,129.1,0,1,1,20,11,11,11,12.818181818181818,11,11,11,13.545454545454543,12.4,0.5,1.79,Graduate
4,5,11,60,0,7,24,42,130.2,0,1,0,19,7,0,0,0.0,8,0,0,0.0,12.4,0.5,1.79,Dropout
10,1,11,0,6,22,25,41,134.3,0,1,0,28,17,21,17,13.394736842105264,17,19,17,13.554736842105264,16.2,0.3,-0.92,Graduate
0,1,9,64,17,0,29,43,138.4,0,1,1,20,6,8,6,14.25,6,8,6,11.0,12.7,3.7,-1.7,Graduate
10,1,2,22,17,23,30,41,120.0,0,1,0,30,11,19,9,13.444444444444445,7,7,7,14.714285714285714,7.6,2.6,0.32,Graduate
0,4,11,42,0,7,29,41,123.5,0,1,1,19,7,8,7,12.285714285714286,8,10,8,11.7375,12.4,0.5,1.79,Graduate
0,2,4,23,6,7,23,37,116.1,0,1,0,22,6,7,6,11.666666666666666,6,7,5,13.2,12.7,3.7,-1.7,Graduate
0,1,10,15,18,23,25,42,110.8,0,1,0,18,6,8,6,12.166666666666666,6,6,6,13.5,11.1,0.6,2.02,Graduate
4,1,15,59,17,22,29,43,142.8,0,1,0,23,6,11,2,10.0,6,15,2,11.0,7.6,2.6,0.32,Dropout
4,4,4,74,0,7,25,41,155.5,0,1,0,18,6,6,6,14.0,6,6,6,15.0,11.1,0.6,2.02,Graduate
0,1,15,38,17,7,27,41,126.7,0,1,0,18,6,9,5,11.833333333333334,6,6,4,12.0,15.5,2.8,-4.06,Graduate
9,1,14,0,17,22,0,0,163.5,1,0,0,50,6,7,1,15.0,5,12,0,0.0,10.8,1.4,1.74,Dropout
0,1,0,64,12,15,22,39,161.9,0,1,1,19,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79,Graduate
4,2,10,27,6,23,29,43,123.3,0,1,0,22,6,7,6,10.833333333333334,6,6,6,10.666666666666666,13.9,-0.3,0.79,Graduate
12,1,9,50,0,0,24,40,137.5,1,1,1,23,6,7,6,13.142857142857142,6,6,6,14.0,12.4,0.5,1.79,Graduate
5,4,5,85,0,0,24,39,166.6,1,0,1,20,5,8,5,14.4,5,6,5,14.0,12.7,3.7,-1.7,Dropout
9,1,9,39,17,22,29,2,103.5,0,0,0,44,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79,Dropout
9,1,3,39,17,22,29,43,110.0,0,1,0,49,12,17,7,12.0,12,19,9,11.22222222222222,15.5,2.8,-4.06,Graduate
11,1,16,0,17,22,29,43,128.2,0,1,0,46,10,13,9,12.2,10,12,10,12.8,7.6,2.6,0.32,Graduate
9,1,5,22,17,22,1,43,137.7,0,0,0,41,3,3,3,12.333333333333334,2,2,2,11.0,12.4,0.5,1.79,Dropout
4,3,11,38,18,7,29,42,128.8,0,1,0,18,7,8,7,11.8375,8,9,8,12.48125,13.9,-0.3,0.79,Graduate
9,1,16,22,17,0,29,36,170.0,0,1,0,43,5,5,5,11.8,5,6,5,14.0,9.4,-0.8,-3.12,Graduate
9,2,8,39,17,22,29,41,116.4,1,0,0,70,5,5,0,0.0,5,9,0,0.0,10.8,1.4,1.74,Dropout
9,1,7,39,17,23,29,38,100.9,0,1,0,48,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
11,1,3,39,17,22,29,41,136.0,0,1,0,41,19,19,19,12.68421052631579,13,13,13,12.384615384615383,15.5,2.8,-4.06,Graduate
0,1,10,50,6,7,29,37,130.0,0,1,0,21,6,8,6,12.571428571428571,6,10,4,13.0,12.7,3.7,-1.7,Graduate
9,1,1,0,18,22,29,42,100.0,1,0,0,35,7,18,3,11.25,7,7,0,0.0,16.2,0.3,-0.92,Dropout
9,1,7,39,7,0,22,43,157.0,0,1,0,44,5,13,4,14.0,5,9,4,15.5,10.8,1.4,1.74,Dropout
0,1,8,54,12,0,25,39,152.1,1,1,0,18,5,15,4,13.333333333333334,5,6,2,13.5,13.9,-0.3,0.79,Dropout
0,1,2,80,17,22,0,0,162.9,0,1,0,45,6,7,6,13.666666666666666,6,6,6,13.666666666666666,7.6,2.6,0.32,Graduate
0,1,10,67,12,0,22,1,137.2,0,1,0,20,6,12,3,10.0,6,9,5,10.8,15.5,2.8,-4.06,Dropout
12,1,3,50,0,23,29,1,140.0,0,1,0,22,6,12,5,12.6,6,11,6,11.714285714285714,12.4,0.5,1.79,Graduate
11,1,6,50,17,23,25,41,146.5,0,1,0,39,5,10,3,17.333333333333332,5,11,1,17.0,13.9,-0.3,0.79,Dropout
12,1,5,35,7,8,26,40,130.0,0,0,0,20,6,10,5,13.2,6,21,3,12.0,12.4,0.5,1.79,Dropout
9,1,8,39,17,7,29,37,128.0,0,1,0,49,5,9,3,14.0,5,8,3,13.666666666666666,8.9,1.4,3.51,Dropout
17,1,12,96,26,31,22,36,190.0,0,1,0,43,4,4,4,13.875,1,1,1,12.5,11.1,0.6,2.02,Dropout
9,1,16,22,17,22,29,43,133.2,0,1,0,32,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,9,0,17,22,29,43,124.3,0,1,0,47,9,9,9,13.11111111111111,7,7,7,14.857142857142858,10.8,1.4,1.74,Graduate
9,1,16,22,17,22,29,43,138.1,0,1,1,37,5,8,5,13.0,5,11,4,13.333333333333334,16.2,0.3,-0.92,Graduate
9,1,2,39,6,0,24,42,144.3,0,1,0,41,10,10,10,12.5,7,7,7,12.142857142857142,10.8,1.4,1.74,Graduate
9,1,3,63,17,22,29,40,140.0,0,1,0,60,18,18,18,14.11111111111111,13,13,13,14.23076923076923,15.5,2.8,-4.06,Graduate
9,1,10,22,0,7,29,43,148.3,0,1,0,47,11,11,11,14.727272727272728,9,9,9,15.77777777777778,10.8,1.4,1.74,Graduate
9,1,2,39,17,2,29,41,96.0,1,0,0,50,6,6,0,0.0,5,6,0,0.0,12.4,0.5,1.79,Dropout
9,1,16,39,18,23,30,44,121.7,0,1,0,45,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,6,0,17,22,29,42,160.0,1,0,0,45,5,5,0,0.0,5,5,0,0.0,15.5,2.8,-4.06,Dropout
9,1,5,39,17,22,30,44,110.3,0,1,0,33,5,7,4,13.5,5,6,5,11.6,7.6,2.6,0.32,Graduate
0,1,11,54,12,15,22,36,129.0,0,1,0,18,8,8,7,13.105714285714283,8,8,7,13.105714285714283,10.8,1.4,1.74,Graduate
9,1,5,22,17,22,26,40,150.0,0,1,0,43,5,8,5,13.5,5,5,5,14.4,9.4,-0.8,-3.12,Graduate
11,1,2,75,6,22,24,2,100.0,0,1,0,44,13,18,13,11.846153846153848,11,11,11,12.0,12.7,3.7,-1.7,Graduate
9,1,7,39,14,21,0,44,107.5,0,1,0,29,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,1,13,50,7,0,23,43,170.0,1,0,0,53,6,11,3,14.333333333333334,6,6,0,0.0,12.7,3.7,-1.7,Dropout
10,1,16,25,17,22,29,43,123.0,0,1,0,37,5,10,5,15.8,5,5,5,17.6,9.4,-0.8,-3.12,Graduate
11,1,13,53,18,0,28,2,138.5,0,1,0,18,6,16,5,13.8,6,7,5,12.4,13.9,-0.3,0.79,Graduate
11,1,1,39,18,23,24,38,140.0,1,1,0,35,10,18,6,12.666666666666666,9,11,3,12.0,16.2,0.3,-0.92,Dropout
0,1,10,14,6,0,23,41,113.6,0,1,0,23,6,10,6,13.0,6,9,6,12.0,11.1,0.6,2.02,Graduate
0,1,0,70,6,23,29,39,170.0,0,1,0,22,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Graduate
9,1,2,50,17,22,30,39,115.5,0,0,0,33,6,6,1,11.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
17,3,7,35,17,12,30,2,130.0,0,0,0,41,5,9,0,0.0,5,9,0,0.0,10.8,1.4,1.74,Dropout
17,1,11,50,17,23,29,41,140.0,0,1,0,51,7,7,7,15.2,8,8,8,16.575,13.9,-0.3,0.79,Graduate
14,1,13,50,3,31,23,37,126.6,0,1,0,19,6,7,6,14.428571428571429,7,8,7,14.375,11.1,0.6,2.02,Graduate
9,1,16,39,17,22,29,43,143.2,0,1,0,35,5,5,0,0.0,5,5,0,0.0,11.1,0.6,2.02,Dropout
0,2,0,36,6,0,24,41,131.4,0,1,0,20,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
11,1,13,52,12,8,22,36,133.3,0,1,0,18,6,13,4,13.75,6,8,5,11.2,13.9,-0.3,0.79,Graduate
0,1,14,22,6,22,29,43,118.3,1,0,1,18,6,11,5,12.166666666666666,6,15,3,12.0,13.9,-0.3,0.79,Dropout
12,1,3,50,7,0,24,40,140.0,0,1,0,21,6,12,5,12.142857142857142,6,11,5,11.666666666666666,13.9,-0.3,0.79,Graduate
0,1,10,37,0,7,26,40,124.7,0,1,0,21,6,9,6,12.0,6,8,5,11.6,13.9,-0.3,0.79,Graduate
9,2,8,35,6,22,24,41,140.0,0,1,0,34,5,10,3,11.666666666666666,5,7,4,12.75,9.4,-0.8,-3.12,Dropout
9,1,7,50,17,22,26,41,150.0,0,1,0,34,6,9,0,0.0,6,6,0,0.0,16.2,0.3,-0.92,Dropout
4,2,13,9,12,15,24,2,115.6,0,1,0,21,6,10,6,11.875,6,8,5,12.0,11.1,0.6,2.02,Graduate
11,1,14,50,12,22,23,41,116.9,0,1,0,32,11,15,7,11.285714285714286,7,10,6,12.333333333333334,13.9,-0.3,0.79,Graduate
4,2,10,35,17,22,25,41,123.4,0,1,0,30,6,17,2,10.0,6,15,3,11.333333333333334,7.6,2.6,0.32,Dropout
0,1,0,44,0,15,23,41,146.5,1,1,0,19,12,13,11,12.0,11,15,10,11.181818181818182,8.9,1.4,3.51,Graduate
14,1,14,72,0,7,28,42,117.1,0,1,0,20,7,7,6,13.833333333333334,6,7,5,13.0,8.9,1.4,3.51,Graduate
0,1,4,27,6,7,29,41,113.9,0,1,0,18,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79,Dropout
0,1,10,43,12,15,22,36,128.7,0,1,0,19,6,7,6,14.428571428571429,6,6,6,12.5,8.9,1.4,3.51,Graduate
4,3,11,53,12,15,23,37,132.9,0,1,0,18,7,8,5,14.2,7,9,6,12.4,12.4,0.5,1.79,Graduate
9,1,16,63,0,7,24,42,123.0,0,1,0,27,5,8,4,11.5,5,9,3,10.333333333333334,12.7,3.7,-1.7,Dropout
9,1,14,22,0,0,29,43,129.8,0,1,0,52,6,7,5,13.0,6,6,6,15.0,9.4,-0.8,-3.12,Graduate
11,1,3,62,0,0,24,39,156.1,0,0,0,29,6,6,0,0.0,6,8,0,0.0,15.5,2.8,-4.06,Dropout
14,1,3,35,0,7,24,38,120.0,1,0,0,22,6,12,3,11.333333333333334,6,13,2,11.0,8.9,1.4,3.51,Dropout
11,1,5,9,18,23,29,40,117.2,0,1,0,28,18,45,18,12.5,13,26,12,11.428571428571429,15.5,2.8,-4.06,Graduate
9,1,13,39,0,0,30,37,107.0,0,1,0,30,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
0,2,11,41,0,0,25,37,128.4,0,1,0,18,7,7,7,13.471428571428572,8,9,8,13.944444444444445,16.2,0.3,-0.92,Graduate
0,2,13,35,18,22,25,39,123.4,0,1,0,21,5,5,4,11.75,5,5,3,13.333333333333334,9.4,-0.8,-3.12,Dropout
0,1,4,52,17,22,29,43,126.7,1,1,1,20,6,9,6,13.333333333333334,6,10,6,14.666666666666666,12.7,3.7,-1.7,Graduate
10,1,11,25,17,22,23,37,123.0,0,1,1,21,8,8,8,13.105,8,8,8,13.105,9.4,-0.8,-3.12,Graduate
9,1,16,39,6,22,27,43,137.2,1,0,0,32,5,5,0,0.0,5,6,0,0.0,10.8,1.4,1.74,Dropout
0,3,4,24,17,22,29,43,125.9,0,1,1,20,6,6,6,15.5,6,7,6,12.166666666666666,12.4,0.5,1.79,Graduate
0,4,0,37,0,7,24,39,138.0,1,0,0,19,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
2,1,13,39,0,0,29,39,128.2,1,0,0,18,6,6,4,11.25,6,7,3,12.333333333333334,8.9,1.4,3.51,Dropout
11,1,16,35,17,8,29,38,126.5,0,0,0,23,15,24,12,11.0,14,21,11,11.363636363636363,7.6,2.6,0.32,Dropout
0,1,10,10,0,0,23,37,112.4,0,1,0,20,6,10,6,12.333333333333334,6,9,4,13.0,12.4,0.5,1.79,Graduate
11,2,8,39,17,22,29,43,109.0,0,1,0,46,9,18,8,11.375,5,11,5,11.8,9.4,-0.8,-3.12,Graduate
4,1,3,29,12,15,22,36,100.0,0,1,0,27,18,19,18,12.22222222222222,12,15,12,12.384615384615383,15.5,2.8,-4.06,Graduate
13,1,0,44,12,7,1,2,144.7,0,1,0,20,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
11,3,2,0,17,22,29,43,120.0,0,1,0,41,9,11,9,12.0,7,8,6,12.0,9.4,-0.8,-3.12,Graduate
2,1,8,39,0,15,19,37,100.0,1,1,0,40,5,10,1,11.0,5,10,1,10.0,11.1,0.6,2.02,Dropout
12,1,2,63,0,0,25,39,154.0,0,1,0,37,16,17,16,14.125,11,14,10,13.0,12.4,0.5,1.79,Graduate
0,4,8,22,18,23,25,2,111.3,0,1,0,20,5,8,5,10.2,5,7,5,11.2,12.4,0.5,1.79,Graduate
12,1,7,63,0,0,24,38,150.0,0,1,0,20,5,7,4,12.0,5,6,4,12.4,10.8,1.4,1.74,Graduate
17,1,16,39,0,22,24,1,100.0,0,1,0,26,9,11,9,12.333333333333334,7,7,7,12.571428571428571,12.4,0.5,1.79,Graduate
9,1,2,39,17,22,29,41,162.5,0,1,0,54,9,9,9,14.333333333333334,7,7,7,13.857142857142858,8.9,1.4,3.51,Graduate
4,5,13,37,6,7,25,39,134.1,0,1,0,21,6,6,6,15.166666666666666,6,9,6,14.0,10.8,1.4,1.74,Graduate
0,1,5,41,0,0,29,43,133.0,0,1,1,20,6,8,6,15.142857142857142,6,8,6,15.142857142857142,11.1,0.6,2.02,Graduate
4,6,14,30,0,7,25,39,119.0,0,1,0,18,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79,Dropout
0,3,11,43,0,7,24,43,131.1,0,1,0,19,7,9,6,13.411428571428573,8,12,7,13.294444444444444,15.5,2.8,-4.06,Graduate
0,2,9,34,18,0,24,2,129.4,0,1,0,18,6,7,6,12.333333333333334,6,7,6,12.166666666666666,9.4,-0.8,-3.12,Graduate
0,1,5,30,12,0,22,42,123.9,0,1,0,19,6,13,4,11.8,6,18,4,12.2,12.4,0.5,1.79,Dropout
12,1,5,50,0,0,24,41,140.0,1,1,0,22,6,9,6,12.0,6,12,3,12.0,13.9,-0.3,0.79,Dropout
11,1,5,76,7,0,24,38,162.0,0,1,0,19,6,7,6,15.0,6,8,6,15.625,12.4,0.5,1.79,Graduate
0,1,0,60,12,8,24,36,131.6,0,1,0,21,12,12,8,13.875,11,13,9,12.7,8.9,1.4,3.51,Graduate
4,1,15,20,12,15,7,13,110.6,0,1,0,20,7,9,6,11.833333333333334,7,7,6,14.333333333333334,11.1,0.6,2.02,Graduate
4,3,14,25,0,7,25,39,117.4,0,1,1,18,6,6,6,12.5,6,6,6,13.833333333333334,16.2,0.3,-0.92,Graduate
4,1,14,63,18,23,27,41,137.8,0,1,1,18,6,6,6,15.0,6,6,6,15.5,8.9,1.4,3.51,Graduate
4,1,13,12,0,0,25,38,106.7,1,1,0,20,6,10,2,11.666666666666666,6,10,4,10.5,15.5,2.8,-4.06,Dropout
0,1,11,65,6,22,23,42,156.9,0,1,1,18,7,10,7,14.668,8,8,8,14.63375,15.5,2.8,-4.06,Graduate
0,3,11,67,12,15,1,37,129.0,0,1,0,18,8,9,6,13.345,8,9,6,13.345,9.4,-0.8,-3.12,Graduate
0,2,14,35,0,19,29,43,124.8,0,1,1,20,6,7,5,12.8,6,6,6,12.333333333333334,12.4,0.5,1.79,Graduate
0,1,9,23,0,0,1,1,115.1,0,1,0,19,6,10,6,10.833333333333334,6,7,6,12.142857142857142,11.1,0.6,2.02,Graduate
0,1,4,66,12,15,1,36,146.7,0,1,0,18,6,6,6,13.666666666666666,6,6,5,14.0,12.7,3.7,-1.7,Graduate
0,1,11,60,12,0,24,39,132.8,0,1,0,18,8,8,7,14.537142857142856,8,8,7,14.537142857142856,10.8,1.4,1.74,Graduate
13,3,5,54,17,22,0,44,159.1,1,1,1,18,5,5,5,14.4,5,5,5,14.0,7.6,2.6,0.32,Graduate
4,3,0,59,6,0,25,38,137.6,0,1,1,20,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Dropout
4,1,14,45,0,7,29,43,124.0,0,1,1,19,6,6,6,13.166666666666666,6,6,6,13.833333333333334,11.1,0.6,2.02,Graduate
9,1,11,22,12,15,22,36,149.0,0,0,0,36,6,15,2,11.5,7,9,0,0.0,15.5,2.8,-4.06,Dropout
4,1,9,56,0,26,29,36,129.6,0,1,1,19,6,7,6,11.333333333333334,6,7,6,12.428571428571429,11.1,0.6,2.02,Graduate
4,3,9,18,12,0,22,39,110.0,0,1,0,18,6,6,6,12.0,6,6,5,13.6,8.9,1.4,3.51,Graduate
0,3,14,23,6,7,23,37,116.1,0,1,1,18,6,6,6,13.166666666666666,6,6,6,12.166666666666666,12.4,0.5,1.79,Graduate
0,3,14,42,18,23,25,42,133.3,0,1,1,18,6,6,6,14.833333333333334,6,6,6,14.166666666666666,8.9,1.4,3.51,Graduate
12,1,4,50,0,0,29,42,144.3,0,1,0,19,7,7,7,13.0,9,9,9,13.22222222222222,12.4,0.5,1.79,Graduate
5,3,11,56,0,0,24,42,133.6,0,1,0,18,7,8,7,13.087142857142856,8,8,8,12.95,11.1,0.6,2.02,Graduate
0,1,7,38,0,22,29,43,123.2,0,1,1,19,6,8,6,13.333333333333334,6,7,6,13.666666666666666,8.9,1.4,3.51,Graduate
0,1,15,32,12,0,23,41,137.2,0,1,0,18,6,7,6,12.166666666666666,6,10,4,12.75,10.8,1.4,1.74,Graduate
15,1,4,35,21,7,23,39,130.0,0,0,1,22,6,8,6,11.0,6,10,4,12.0,8.9,1.4,3.51,Dropout
0,2,9,16,6,0,29,42,110.0,1,0,0,18,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
4,4,8,29,6,7,25,39,118.0,0,1,0,19,5,7,5,13.6,5,6,5,12.2,8.9,1.4,3.51,Graduate
0,1,14,52,18,23,29,43,128.4,0,1,0,18,6,6,6,15.5,6,6,6,14.0,11.1,0.6,2.02,Graduate
0,3,15,24,0,15,25,37,113.6,0,1,0,19,7,7,7,13.857142857142858,7,7,7,14.285714285714286,11.1,0.6,2.02,Graduate
4,2,8,18,6,0,29,37,113.5,1,1,0,20,5,10,2,11.5,5,8,3,10.0,11.1,0.6,2.02,Dropout
4,3,4,53,0,23,23,39,146.9,0,1,1,18,6,6,6,13.0,6,6,6,12.166666666666666,16.2,0.3,-0.92,Graduate
0,1,7,54,12,15,22,2,141.3,1,0,0,23,6,10,6,14.0,6,11,4,13.0,11.1,0.6,2.02,Dropout
0,4,14,54,0,15,24,41,129.7,0,1,0,20,4,4,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
0,5,4,25,12,0,29,37,121.3,0,1,0,20,6,6,6,11.166666666666666,6,9,6,11.5,12.4,0.5,1.79,Graduate
0,1,9,14,0,0,29,38,109.1,1,0,1,22,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79,Dropout
4,2,15,11,6,23,25,41,107.1,0,1,1,18,7,8,7,12.142857142857142,7,9,6,13.666666666666666,11.1,0.6,2.02,Graduate
4,1,11,42,6,23,29,43,129.2,0,1,1,18,7,7,7,14.145714285714286,8,9,8,13.627777777777778,11.1,0.6,2.02,Graduate
0,1,11,76,12,25,23,37,154.1,0,1,0,18,7,7,7,14.45,8,9,8,14.144444444444444,11.1,0.6,2.02,Graduate
0,1,15,54,6,15,24,38,147.2,0,1,0,18,7,7,7,15.714285714285714,7,7,7,15.0,11.1,0.6,2.02,Graduate
14,1,8,35,0,0,24,38,120.0,0,1,0,21,5,9,5,12.8,5,11,3,12.666666666666666,11.1,0.6,2.02,Dropout
4,1,4,43,0,22,24,39,130.8,0,1,0,20,6,6,6,12.5,6,8,6,11.5,10.8,1.4,1.74,Graduate
3,1,4,29,0,0,24,38,120.8,0,1,0,18,6,6,6,14.5,6,6,6,12.833333333333334,12.4,0.5,1.79,Graduate
4,2,11,37,6,22,23,39,125.4,0,0,1,20,7,7,7,13.462857142857144,8,10,7,13.164285714285716,11.1,0.6,2.02,Graduate
0,1,2,25,14,22,29,44,121.3,0,1,0,25,6,6,6,12.833333333333334,6,6,6,12.833333333333334,7.6,2.6,0.32,Graduate
0,1,8,53,6,7,29,43,127.0,0,1,1,18,5,10,5,12.0,5,8,4,11.6,13.9,-0.3,0.79,Graduate
0,3,0,59,3,7,29,37,151.6,0,1,0,19,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79,Graduate
0,1,5,50,0,7,24,41,131.6,0,1,0,20,7,9,6,14.714285714285714,7,16,6,13.2,12.4,0.5,1.79,Graduate
0,2,9,39,6,7,29,43,106.0,0,1,1,20,6,7,6,12.571428571428571,6,7,6,13.285714285714286,12.4,0.5,1.79,Graduate
5,4,14,13,0,0,29,43,111.6,0,1,1,21,6,6,6,12.5,6,6,6,11.5,11.1,0.6,2.02,Graduate
4,3,13,29,0,15,24,37,117.3,0,1,0,18,6,8,6,14.0,6,9,5,14.0,8.9,1.4,3.51,Graduate
